 ,2018,2019,2020,2021,2022,2023,2024,2025
Pantheon Ethereum,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Passport Wallet,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Path Decentralized,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Paymaster Smart,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Peer DAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Peer Data,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
PeertoPeer Finance,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
PegaSys Plus,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Performance Comparison,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Personal Data,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Peters Advanced,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Peters PhD,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Peters Solidity,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
PhD Thesis,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pinning Pegging,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Pitfalls Path,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Plugins Writing,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
PoS PoA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PoW Long,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PoW PoS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Poly Network,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Polynomial Commitments,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Pools L,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Possible Changes,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Precompiles JSON,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Preview Possible,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Problems Rollups,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Profiling Smart,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Profitability Analysis,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Programming Language,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Progress Pitfalls,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Proof Execution,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Proofs Scale,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Proofs Zero,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Protocol Stack,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Protocol Wallet,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Protocols Decomposing,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Provably Correct,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Provenance Research,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Purpose Atomic,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Push Protocol,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
QBFT Consensus,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
QBFT Quorum,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Quorum BFT,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
RPC calls,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
RPC node,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Raiden enables,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Random Number,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Range Proofs,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Recovery Standard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Recruitment Event,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
Recruitment Networking,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Recruitment Test,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
Registration Authorities,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Regulation Central,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Reogs Finality,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Research Behavioural,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Research UQ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rethinking Ethereum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Review Seminar,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Rights Legal,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Risk Framework,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Rollup Become,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Rollup fully,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Rollups Sidechains,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Rollups Validium,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Rollups future,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Running Pantheon,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
SKALE Standard,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
SNARK x,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Sampling Peer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Scale Ethereum,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Scaling Ethereum,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Scope Ethereum,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Secure Development,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Secure Random,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Security Crosschain,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Security Cryptography,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Security Domain,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Security Improvements,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Security Vulnerabilities,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Seed phrases,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Selfish Mining,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Seminar Crosschain,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Separation Cryptographic,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Sequencing Rollups,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Sharding Enhanced,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Sidechain Pinning,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Signature Validation,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Simple Majority,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Small Spacecraft,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Smart Account,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Smart Contract,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0
Smart Contracts,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
Snarks application,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
SocioLegal aspects,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Solar System,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Solidity Coding,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Solidity Contracts,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Solidity Dapps,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Solidity Design,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Solidity Extension,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Solidity Programming,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Solidity Recruitment,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
Solidity Smart,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Solidity byte,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Solidity code,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Solidity development,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Solidity x,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Spacecraft Outer,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Specification successor,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Stack GPACT,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Staking Service,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Standard Kit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
Standard Signature,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Standard UARS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Standardisation L,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
StarkNet zkRollup,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
State Blockchain,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
State Expiry,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Stateless Ethereum,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Statistical Proof,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Stores Cost,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Subgraphs Data,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Succinct Every,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Supply Chain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Supra Containers,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Tax Implications,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Tech Disruptor,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Teku formerly,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Teler Trustbased,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Testing Profiling,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Thesis Review,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Threshold Signatures,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Token Bound,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Topographic Attribute,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Toward blockchain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Tracer PeertoPeer,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Transaction Fee,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Transaction Solidity,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Transactions GPACT,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Tree Alg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Tries improve,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Truffle MetaMask,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Truffle Pantheon,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Truffle TruffleCon,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TruffleCon Truffle,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trustbased Essentialdata,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Trustless Crosschain,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Turbo Geth,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Two Factor,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
UARS Proposal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
UQ Griffith,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
US M,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Understanding Cryptocurrency’s,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Uniswap Hook,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Uniswap V,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
Universal Account,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Update End,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Usage Gas,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Use Effectively,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Using AI,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Using Blockchain,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Using Bonsai,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Using Range,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Using Zero,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
V Deep,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
V Uniswap,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
VSCode Solidity,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Validation Method,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Validator Technology,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Valuing Invisible,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Verification Distributed,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Verification QBFT,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Virtual Machine,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vulnerabilities zk,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Wallet Immutable,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Wallet Notifications,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
WazirX hack,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Web AI,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Web Blockchain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Web Game,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Whats new,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Witness Compression,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Witnesses Specification,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
WomenHack Brisbane,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Work Blockchain,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Work Decentralised,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Write contract,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Writing Precompiles,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Xmas Party,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Yellow Paper,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZCash Protocol,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZK Rollup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Zeppelin Contracts,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Zero Knowledge,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Zero knowledge,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Zodiac Modular,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
algorithms zk,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
application zk,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aspects Blockchain,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
asset transfer,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
assist web,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
avatarbased accounts,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
blockchain data,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
blockchain optimization,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
blockchain transaction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
browser wallet,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
bugs Solidity,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
bye browser,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
byte code,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
cheap token,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
code EOAs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
code memory,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
coders SocioLegal,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
communication using,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
consensus algorithms,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
constraints per,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
contract buy,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
could mitigate,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
could run,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dapp mainstream,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
data Case,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data Subgraphs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
derivation paths,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
development Forge,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
enables low,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
entire Linux,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
equivalent exceptions,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
find bugs,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
first steps,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
formal verification,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
formerly known,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
friendly consensus,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
fully EVM,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
future Ethereum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
hash ratio,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
improve Ethereum’s,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
improve constraints,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
integrating ChainLink,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
keys accounts,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
knowledge proof,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
known Artemis,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
latency linearly,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
learn L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
linearly scalable,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
low latency,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
mainstream ready,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
maintainers Webinar,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
make dapp,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
meet maintainers,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
memory storage,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
minimisation solution,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
mitigate Hyperledger,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
new Solidity,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
new signers,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
optimization Internet,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
paths private,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
per hash,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
phrases derivation,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
principles DAOs,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
private keys,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
proof positivity,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
protocol improve,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
public data,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ratio SNARK,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
run entire,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
s L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
s Profitability,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
s public,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
scalabilityEIP Protodanksharding,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
scalable cheap,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
sequencer friendly,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
serious scalabilityEIP,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
set code,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
signers make,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
slot finality,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
smart contract,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
solution price,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
specs formal,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
stack though,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
steps towards,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
study Phala,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
successor Yellow,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
though smart,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
token transfers,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
towards serious,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
transaction anomalies,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
transactions Foundry,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
transfer NonFungible,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
using Blockchain,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
using Crosschain,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
using Dafny,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
using DeepSEA,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
using Rollups,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
using Rust,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
using Truffle,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
using Waku,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
verification using,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
visualising blockchain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wallet new,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
web Adoption,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
x Witnesses,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
zk Snarks,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
zk rollups,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
zkBridge Trustless,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
zkEVM Rollup,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
zkEVM zkVM,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
zkRollup Ethereum,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
zkVM OpZk,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
